0,1
-0.6942138671875,-0.7241048627057641
-0.71051025390625,-0.699287184784774
-0.7054443359375,-0.7220118055317047
-0.71337890625,-0.7199187483576454
-0.720458984375,-0.7046693318037839
-0.715087890625,-0.7208157728608136
-0.71978759765625,-0.7112475114936849
-0.72454833984375,-0.7112475114936849
-0.7183837890625,-0.7208157728608136
-0.7293701171875,-0.705865364474675
-0.72344970703125,-0.7154336258418037
-0.7208251953125,-0.7220118055317047
-0.7279052734375,-0.7004832174556651
-0.72100830078125,-0.7199187483576454
-0.72528076171875,-0.7199187483576454
-0.73223876953125,-0.7025762746297245
-0.725830078125,-0.7208157728608136
-0.72711181640625,-0.712443544164576
-0.726318359375,-0.7070613971455662
-0.71588134765625,-0.7199187483576454
-0.7200927734375,-0.712443544164576
-0.72113037109375,-0.712443544164576
-0.71307373046875,-0.7208157728608136
-0.717529296875,-0.705865364474675
-0.7154541015625,-0.7187227156867542
-0.70953369140625,-0.7220118055317047
-0.71685791015625,-0.7025762746297245
-0.71343994140625,-0.7199187483576454
-0.71331787109375,-0.7208157728608136
-0.72772216796875,-0.7037723073006156
-0.72247314453125,-0.7232078382025958
-0.72332763671875,-0.7199187483576454
-0.73138427734375,-0.705865364474675
-0.72357177734375,-0.7208157728608136
-0.7376708984375,-0.7145366013386355
-0.7080078125,-0.7025762746297245
-0.7130126953125,-0.7112475114936849
-0.715576171875,-0.6983901602816057
-0.7138671875,-0.7016792501265563
-0.712646484375,-0.7100514788227938
-0.71661376953125,-0.6971941276107146
-0.7138671875,-0.7079584216487345
-0.71319580078125,-0.7112475114936849
-0.71697998046875,-0.6930080132625959
-0.66644287109375,-0.7145366013386355
-0.65771484375,-0.7154336258418037
-0.6683349609375,-0.699287184784774
-0.65423583984375,-0.7145366013386355
-0.70477294921875,-0.7112475114936849
-0.7166748046875,-0.6918119805917048
-0.71258544921875,-0.7091544543196255
-0.7125244140625,-0.7091544543196255
-0.71697998046875,-0.6918119805917048
-0.713134765625,-0.7100514788227938
-0.71331787109375,-0.7091544543196255
-0.717041015625,-0.6909149560885365
-0.713134765625,-0.7100514788227938
-0.7144775390625,-0.705865364474675
-0.71697998046875,-0.6962971031075464
-0.7132568359375,-0.7100514788227938
-0.715087890625,-0.7016792501265563
-0.71630859375,-0.6962971031075464
-0.71392822265625,-0.7112475114936849
-0.7164306640625,-0.7004832174556651
-0.71649169921875,-0.699287184784774
-0.71405029296875,-0.7112475114936849
-0.71710205078125,-0.6971941276107146
-0.71600341796875,-0.7046693318037839
-0.71478271484375,-0.712443544164576
-0.718994140625,-0.6962971031075464
-0.71533203125,-0.7112475114936849
-0.71527099609375,-0.7112475114936849
-0.685302734375,-0.699287184784774
-0.6671142578125,-0.7166296585126949
-0.7130126953125,-0.7091544543196255
-0.718505859375,-0.6971941276107146
-0.7161865234375,-0.7133405686677443
-0.71820068359375,-0.7037723073006156
-0.7176513671875,-0.7004832174556651
-0.71600341796875,-0.712443544164576
-0.718994140625,-0.6983901602816057
-0.7177734375,-0.7070613971455662
-0.71624755859375,-0.712443544164576
-0.7196044921875,-0.6930080132625959
-0.7169189453125,-0.712443544164576
-0.71661376953125,-0.7133405686677443
-0.7203369140625,-0.6918119805917048
-0.71685791015625,-0.7133405686677443
-0.71868896484375,-0.712443544164576
-0.72259521484375,-0.7091544543196255
-0.71270751953125,-0.7220118055317047
-0.71307373046875,-0.7133405686677443
-0.70074462890625,-0.7133405686677443
-0.6951904296875,-0.7220118055317047
-0.71429443359375,-0.7091544543196255
-0.703369140625,-0.7166296585126949
-0.69195556640625,-0.7232078382025958
-0.71453857421875,-0.7037723073006156
-0.7117919921875,-0.7208157728608136
-0.7052001953125,-0.7187227156867542
-0.71612548828125,-0.7025762746297245
-0.706298828125,-0.7208157728608136
-0.713134765625,-0.7154336258418037
-0.724609375,-0.705865364474675
-0.704833984375,-0.7199187483576454
-0.71966552734375,-0.7112475114936849
-0.7186279296875,-0.7100514788227938
-0.71368408203125,-0.7208157728608136
-0.7208251953125,-0.7079584216487345
-0.710693359375,-0.712443544164576
-0.707275390625,-0.7220118055317047
-0.7142333984375,-0.7025762746297245
-0.7021484375,-0.7208157728608136
-0.7052001953125,-0.7208157728608136
-0.71221923828125,-0.7004832174556651
-0.7047119140625,-0.7220118055317047
-0.7071533203125,-0.7154336258418037
-0.70684814453125,-0.7091544543196255
-0.704833984375,-0.7220118055317047
-0.7032470703125,-0.7091544543196255
-0.703857421875,-0.7133405686677443
-0.6993408203125,-0.7232078382025958
-0.70184326171875,-0.705865364474675
-0.6961669921875,-0.7187227156867542
-0.6927490234375,-0.7133405686677443
-0.63330078125,-0.6305153062085366
-0.64373779296875,-0.6379905104016059
-0.62408447265625,-0.6176579549964575
-0.4735107421875,0.048831250857599894
-0.367919921875,0.5622282748375983
-0.31085205078125,0.7377460692908652
-0.47039794921875,0.8615354507280926
-0.4482421875,0.8806719734623499
-0.4835205078125,0.7138254158730434
-0.504638671875,0.620235859375816
-0.46051025390625,0.7601716818700731
-0.4853515625,0.8193752990791817
-0.478271484375,0.7721320085789839
-0.26287841796875,1.5794540614304664
-0.3221435546875,1.5008149133193778
0.10406494140625,3.0239625196991753
0.18328857421875,3.5008805472169953
-0.07354736328125,1.897897760055218
0.05792236328125,2.867880256147888
-0.53228759765625,-0.24419675351071607
-0.63018798828125,-0.565929541980418
-0.630615234375,-0.572507721670319
-0.6319580078125,-0.5787868931924973
-0.27630615234375,1.563307620373437
-0.0994873046875,2.1069044692934353
-0.05609130859375,2.9022661954360074
-0.12176513671875,2.428637257763137
-0.00830078125,2.862498109128879
-0.020751953125,3.0413049934270955
-0.2733154296875,1.6353685887946248
0.05352783203125,3.483538073489074
-0.21380615234375,1.7794905256370008
0.067138671875,3.410281072396996
-0.03369140625,2.665451726599572
0.04736328125,3.0475841649492743
0.0120849609375,3.26077698853561
-0.2100830078125,1.7442075618457136
0.09429931640625,3.5902839893661045
-0.24359130859375,1.7806865583078917
-0.32818603515625,1.191939476061755
