0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.3888263637075091,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.366628866760198,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-1.2514132873670119,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-1.2514132873670119,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-1.2239306720989123,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-0.7424563930750935,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6801506620505167,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-0.773638591167745,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.682243719224576,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-0.6383395621555631,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4271897521570521,-0.030994160073342682,-0.5213850478056785,-0.0943778456309785,-0.43909060146184237,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7601716818700731,2.2626728182759352,-0.5213850478056785,0.5247945398604063,-0.4184786400107678,0.5132676163619359,-0.48716572077765685,0
