0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18428195083601526,0.5651139423211755,-0.5213850478056785,0.5247945398604063,0.14597199664942856,0.5132676163619359,0.9202019170244629,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28983183404215357,0.6773441714756989,-0.5213850478056785,0.5247945398604063,0.1739831237496069,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16484641993403515,0.032786953763107876,-0.5213850478056785,0.5247945398604063,0.6274462756732474,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35112850842532184,0.2578606920128898,-0.5213850478056785,0.5247945398604063,0.577766163457837,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24886771506413397,0.021747914829876074,-0.5213850478056785,0.5247945398604063,0.6898106718585496,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13913171750987682,-0.12850567065022372,-0.5213850478056785,-0.0943778456309785,0.7431903668985121,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3532215655993812,0.2247435752131944,-0.5213850478056785,0.5247945398604063,0.6036632432296997,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36518189230829207,0.25172789260553896,-0.5213850478056785,0.5247945398604063,0.5915074710918863,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.091888427009679,-0.2076187830050517,-0.5213850478056785,-0.0943778456309785,0.7796576833119517,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2886358013712625,0.23394277432422106,-0.5213850478056785,0.5247945398604063,0.5518690836859736,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05511042237977812,-0.5099657937874565,-0.4486514745355256,-0.0943778456309785,0.9588231943866768,0.5126109334762843,1.2810654138968014,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5025398104231904,-0.7908480066441327,1.1083857606551544,-0.7135502311223633,1.0259441970606886,-0.6090034352167819,1.317151763584035,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6110797753065565,-0.7994339258144242,1.5245834299232512,-0.7135502311223633,1.0264727088927679,-1.4039180682981378,1.353238113271269,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6909149560885365,-0.7994339258144242,1.8788228701093663,-0.7135502311223633,1.0264727088927679,-2.0034695428981197,1.3893244629585029,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,1.9030673945327505,-0.7135502311223633,1.0264727088927679,-2.15023816784127,1.4254108126457365,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.8060892968392135,-0.7135502311223633,1.0264727088927679,-2.1075537802739106,1.4614971623329704,2
