0,1
1.202440760084796,1.1336328833558145
1.2533992734442825,1.2511430932708638
1.2791457090936362,1.3136358003249229
1.2392256976195881,1.1315398261817553
1.2175905038125356,1.2047968272738343
1.1983151923422564,1.1100112381057157
1.1882981752444701,1.0702431517985869
1.158830497773894,0.9907069791843296
1.1366464948556478,0.9270182394593794
1.137202996593744,0.9228321251112608
1.1834886812306364,1.0379502696845275
1.2526560779402467,1.222139301001755
-0.6226354065228131,-0.541111864059428
-0.6687092960560697,-0.6553329841295267
-0.6606860105672234,-0.6326083633825961
-0.6647665310293247,-0.6445686900915069
0.0279186207427693,0.1403277501807679
1.29521729133104,1.3704473521922491
1.2971108583006985,1.3393505027490815
1.1868342055547447,0.94974286020631
0.6072699630045488,0.7171145057179938
1.185619990156758,0.9530319500512604
1.8343352361164438,2.057269113451455
2.3140353643643903,2.1371042942334357
2.3168773380807486,2.224115671040761
2.32544243203247,2.34581199530393
1.118221003207646,0.8322326502912608
1.1354925684062258,0.8238604215950233
1.1663505827820788,0.97994268514631
1.1718508366891587,0.9389785661682902
1.1671131084191642,0.8657215650762113
1.1485997995893547,0.8926323001712607
1.1708138510084292,1.118682474969676
1.1511463148031267,0.96379624408928
0.48385351286560047,0.2662101887920546
-0.020515181198533027,0.1403277501807679
0.5491155547414279,0.383421390539381
0.5904977189517462,0.6031923938156181
0.5658754751342447,0.6483426271417565
0.5947370289217607,0.784989359791063
0.5612970589198791,0.6881107134488851
1.1026488723463796,0.9464537703613596
1.7583444463495743,2.027069288511456
1.6927885483417873,2.013314912796208
2.882569663775027,2.8529298477617497
1.6622737966430794,1.5836401757785852
2.3763451271732476,2.749473021729671
-0.0375081488657326,-0.1311716661115084
-0.6790042115366267,-0.681047686553685
-0.6815115827982975,-0.6885228907467543
-0.6814412020051603,-0.6885228907467543
-0.6803846960750621,-0.6885228907467543
-0.7049489420686825,-0.6939050377657642
-0.714551216608338,-0.6971941276107146
-0.7184476207575924,-0.6971941276107146
-0.7197976758333052,-0.6983901602816057
-0.7392907262933803,-0.7016792501265563
-0.7399972362847216,-0.7025762746297245
-0.7455976398384505,-0.7016792501265563
-0.7347931270893355,-0.6918119805917048
-0.715795505818828,-0.669386368012497
-0.7346483370445295,-0.6983901602816057
-0.7377954420624809,-0.7004832174556651
-0.7388422670855952,-0.699287184784774
-0.7341746896454282,-0.7004832174556651
-0.7337330792132704,-0.7004832174556651
-0.7375018885474196,-0.7025762746297245
-0.7420899946596572,-0.699287184784774
-0.7458320683964446,-0.7145366013386355
-0.7461168907790887,-0.7199187483576454
-0.7488544056361077,-0.7187227156867542
-0.7476951966174531,-0.7166296585126949
-0.7493617913163341,-0.7187227156867542
-0.7451434297181073,-0.717825691183586
-0.7408532522888873,-0.712443544164576
-0.7417621331150844,-0.7037723073006156
-0.7390066834975728,-0.7232078382025958
-0.7351726214981675,-0.7220118055317047
-0.7339574469209226,-0.7112475114936849
-0.7358060868399923,-0.7100514788227938
-0.7311865498222142,-0.7241048627057641
-0.7321301615002304,-0.7241048627057641
-0.7307015441886922,-0.7253008953766552
-0.7250726699181802,-0.7208157728608136
-0.7284790204216818,-0.7232078382025958
