0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.572507721670319,-0.6755513777859338,0.9144295652680801,-0.7135502311223633,0.8742613012540635,-0.7620105475736227,0.05412952453085076,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6669943026707147,-0.7994339258144242,2.649259979563578,-0.7135502311223633,1.0264727088927679,-2.077674708976759,0.0902158742180846,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6520438942845761,-0.7994339258144242,2.955010370902924,-0.7135502311223633,1.0264727088927679,-2.076361343205456,0.12630222390531845,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6541369514586355,-0.7994339258144242,2.9792548953263087,-0.7135502311223633,1.0264727088927679,-2.089166659475664,0.16238857359255227,2
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3801323006944306,0.09902118736249878,0.14264553779034675,0.5247945398604063,0.7056660268209152,0.4886420081499979,0.1984749232797861,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0292790328205674,1.1943391615153889,-0.5213850478056785,1.143966925351791,0.4186841020021074,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8034111790548224,2.779667808315625,-0.5213850478056785,1.7631393108431759,0.14121539016071888,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2478540034259133,2.2608329784537298,-0.5213850478056785,1.143966925351791,0.026528322599611544,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9183470025954191,0.9974763005394217,-0.5213850478056785,1.143966925351791,0.46043653673633567,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8785789162882905,0.8275977569557987,-0.5213850478056785,1.143966925351791,0.5296715867386624,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9691783911082902,0.9803044621988388,-0.5213850478056785,1.143966925351791,0.49637534131769606,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8938283328421518,0.8742070324516663,-0.5213850478056785,1.143966925351791,0.51275920811214,0.5132676163619359,0.451079371090423,1
