0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1336328833558145,1.3887489027284161,-0.5213850478056785,1.143966925351791,0.37904571459619474,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2511430932708638,1.7794082249766752,-0.5213850478056785,1.143966925351791,0.2585450168822202,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3136358003249227,1.9738179661897022,-0.5213850478056785,1.143966925351791,0.20463681001017925,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1315398261817553,1.7021349524440526,-0.5213850478056785,1.143966925351791,0.22260621230085983,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2047968272738343,1.6953888730959665,-0.5213850478056785,1.143966925351791,0.271229300852112,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1100112381057157,1.5653735256601253,-0.5213850478056785,1.143966925351791,0.27757144283705826,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0702431517985869,1.4942330525348533,-0.5213850478056785,1.143966925351791,0.28919870314279256,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9907069791843297,1.2691593142850712,-0.5213850478056785,1.143966925351791,0.357905241313041,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9270182394593794,1.0992807707014485,-0.5213850478056785,1.143966925351791,0.41075642452092453,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228321251112607,1.1060268500495345,-0.5213850478056785,1.143966925351791,0.404414282535979,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0379502696845275,1.4660221752610387,-0.5213850478056785,1.143966925351791,0.28338507298992544,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222139301001755,1.9866968449451397,-0.5213850478056785,1.143966925351791,0.14121539016071888,0.5132676163619359,0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.541111864059428,-0.7307465724520927,1.3158111362774423,-0.7135502311223633,0.9884198569830918,-0.9219128302298063,0.05412952453085076,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6553329841295267,-0.7994339258144242,1.6269491997108738,-0.7135502311223633,1.0264727088927679,-1.7050071713694321,0.0902158742180846,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6326083633825961,-0.7994339258144242,1.5447872002760716,-0.7135502311223633,1.0264727088927679,-1.5345979625428217,0.12630222390531845,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6445686900915069,-0.7994339258144242,1.5636440526053705,-0.7135502311223633,1.0264727088927679,-1.6130715673781972,0.16238857359255227,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403277501807679,0.06161111097765755,0.3029287825893874,-0.0943778456309785,0.5830512817786251,0.45515118098176244,0.1984749232797861,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3704473521922493,2.0927942746923116,-0.5213850478056785,1.143966925351791,0.184553360391183,0.5132676163619359,0.23456127296701995,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3393505027490815,2.119165312143921,-0.5213850478056785,1.143966925351791,0.15389967413061065,0.5132676163619359,0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94974286020631,1.3243545089512307,-0.5213850478056785,1.143966925351791,0.30241149894476343,0.5132676163619359,0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171145057179938,0.6975824095199573,-0.5213850478056785,0.5247945398604063,0.514873255440455,0.5132676163619359,0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9530319500512605,1.3133154700179988,-0.5213850478056785,1.143966925351791,0.3103391764259463,0.5132676163619359,0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.057269113451455,2.2473408197575577,-0.5213850478056785,1.7631393108431759,0.4371820161248663,0.5132676163619359,0.41499302140318917,2
