0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.589551187230517,-0.7994339258144242,2.4849359806939737,-0.7135502311223633,1.0264727088927679,-1.703037122712477,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6971941276107146,-0.7994339258144242,2.233062310295481,-0.7135502311223633,1.0264727088927679,-2.1292243155004162,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,2.751625749351201,-0.7135502311223633,1.0264727088927679,-2.232980211433381,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6962971031075464,-0.7994339258144242,2.3583256864829667,-0.7135502311223633,1.0264727088927679,-2.151879875055399,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7025762746297245,-0.6914966562450464,0.991203892608797,-0.7135502311223633,0.5566256901746833,-1.695485269527483,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7070613971455662,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.8983673835383501,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7079584216487345,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-0.9448764247612873,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.705865364474675,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-0.9205648804856612,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7079584216487345,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-0.7503840705562763,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7079584216487345,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-0.7831518041451636,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-0.8042922774283173,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7100514788227938,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-0.9031239900270593,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.914222738500715,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.0225676640768764,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-0.9760586228539387,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.1034299743849378,0.5132676163619359,-1.569756211394672,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6768615722055662,-0.33334117085574744,-0.5213850478056785,-0.7135502311223633,-1.4575329018777576,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.4198136424993966,-0.5213850478056785,-0.7135502311223633,-1.3402032751562563,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.498228312947828,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.4807874224892263,0.5132676163619359,-1.4254108126457365,0
