0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8114769689332988,-0.7135502311223633,1.0264727088927679,-2.1466264119701854,0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.815517723003863,-0.7135502311223633,1.0264727088927679,-2.147611436298663,0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7112475114936849,-0.7994339258144242,2.1064520160844746,-0.7135502311223633,1.0264727088927679,-2.174207093167556,0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6768615722055662,-0.7994339258144242,3.023703190102513,-0.7135502311223633,1.0264727088927679,-2.1870124094377634,0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6909149560885365,-0.7994339258144242,2.6209747010696294,-0.7135502311223633,1.0264727088927679,-2.1778188490386405,0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.7912731985804788,-0.7135502311223633,1.0264727088927679,-2.1361194857997585,0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.796660870674564,-0.7135502311223633,1.0264727088927679,-2.1426863146562756,0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,1.796660870674564,-0.7135502311223633,1.0264727088927679,-2.1302093398288937,0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.7872324445099146,-0.7135502311223633,1.0264727088927679,-2.1348061200284554,0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.796660870674564,-0.7135502311223633,1.0264727088927679,-2.1426863146562756,0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8007016247451277,-0.7135502311223633,1.0264727088927679,-2.143999680427579,0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.8060892968392135,-0.7135502311223633,1.0264727088927679,-2.1453130461988823,0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,0.409335306447574,-0.7135502311223633,1.0264727088927679,-1.3274145121197174,0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7004832174556651,-0.7994339258144242,0.6854535012694507,-0.7135502311223633,1.0264727088927679,-1.4429906999944127,0.9562882667116968,0
