0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.6123868686768563,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.8951406988390331,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.908882006473083,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-1.9321365270845514,0.5132676163619359,-1.136720015147866,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.42655972184748275,-0.5213850478056785,-0.7135502311223633,-1.9263228969316843,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.42165348232160194,-0.5213850478056785,-0.7135502311223633,-1.6705231702055283,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.7408152438720133,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-2.0251546095304267,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.42655972184748275,-0.5213850478056785,-0.7135502311223633,-2.0415384763248703,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.4198136424993966,-0.5213850478056785,-0.7135502311223633,-2.0737776980816793,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.4308526814326285,-0.5213850478056785,-0.7135502311223633,-2.04629508281358,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7369622139178433,-0.4308526814326285,-0.5213850478056785,-0.7135502311223633,-2.066378532432576,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7348691567437838,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-2.010884790064298,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-1.9680753316659123,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7360651894146749,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-2.0029571125831156,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7381582465887344,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-1.970189378994228,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.4733882568401224,0.5132676163619359,-0.667597469213826,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-1.7867957732628719,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.6921921553207604,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.597588537378649,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1929531876999758,1.4525300165648665,-0.5213850478056785,0.5247945398604063,-0.6769209258973182,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3986708070932424,1.9738179661897022,-0.5213850478056785,0.5247945398604063,-0.7218444316240189,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1228685893177948,3.077721859512884,-0.5213850478056785,1.143966925351791,-0.47185833505072966,0.5132676163619359,-0.451079371090423,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6827285664298752,1.077202692834985,-0.5213850478056785,0.5247945398604063,0.25484543405766874,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523610053027469,0.6865433705867255,-0.5213850478056785,0.5247945398604063,0.4144560073454768,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39209262740334144,0.38419635980432076,-0.5213850478056785,0.5247945398604063,0.512230696280061,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5460818337805686,0.7374456056677388,-0.5213850478056785,0.5247945398604063,0.374289108107485,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44053195057443034,0.5074656278920759,-0.5213850478056785,0.5247945398604063,0.4572654657438625,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589391849926478,0.6822504110015798,-0.5213850478056785,0.5247945398604063,0.42238368482665883,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4372428607294799,0.37315732087108894,-0.5213850478056785,0.5247945398604063,0.5518690836859736,0.5132676163619359,-0.1984749232797861,1
