0,1
1.2609454373082807,1.1336328833558145
1.3169438979590204,1.2511430932708638
1.3454654889896749,1.3136358003249229
1.2987529648659997,1.1315398261817553
1.2588270686410543,1.2047968272738343
1.236163470801044,1.1100112381057157
1.2246640920752783,1.0702431517985869
1.1921728652790193,0.9907069791843296
1.1677418050898936,0.9270182394593794
1.1681254844943991,0.9228321251112608
1.2185664277639405,1.0379502696845275
1.2953640508506146,1.222139301001755
-0.5644611975045788,-0.541111864059428
-0.6042563824629046,-0.6553329841295267
-0.5971330780571096,-0.6326083633825961
-0.6001575072069723,-0.6445686900915069
0.07265120509835035,0.1403277501807679
1.363086512871298,1.3704473521922491
1.3641767352038683,1.3393505027490815
1.238790224844466,0.94974286020631
0.6740788889986581,0.7171145057179938
1.2375438312021398,0.9530319500512604
1.8963787449664868,2.057269113451455
2.3530764127746537,2.1371042942334357
2.357199857830441,2.224115671040761
2.367992029069279,2.34581199530393
1.1656350238997732,0.8322326502912608
1.1827945533798396,0.8238604215950233
1.2183291610564764,0.97994268514631
1.2227396086776874,0.9389785661682902
1.2156455984945524,0.8657215650762113
1.1977416049206884,0.8926323001712607
1.2065802691833751,1.118682474969676
1.1821917631723744,0.96379624408928
0.5200493067120117,0.2662101887920546
0.03461165943765608,0.1403277501807679
0.5840957009281902,0.383421390539381
0.6320275923715882,0.6031923938156181
0.6095367356795421,0.6483426271417565
0.6419795869370293,0.784989359791063
0.6058875348869146,0.6881107134488851
1.131648101099074,0.9464537703613596
1.7935253593572096,2.027069288511456
1.7209527873936747,2.013314912796208
2.913631305293144,2.8529298477617497
1.70112351702405,1.5836401757785852
2.427665444429724,2.749473021729671
0.004702914448229387,-0.1311716661115084
-0.6164175238613409,-0.681047686553685
-0.6182366439105915,-0.6885228907467543
-0.6164877874641177,-0.6885228907467543
-0.6100547766189207,-0.6885228907467543
-0.7343966434908397,-0.6939050377657642
-0.7526358066074746,-0.6971941276107146
-0.7611763350542926,-0.6971941276107146
-0.7635296672329659,-0.6983901602816057
-0.7967165166034218,-0.7016792501265563
-0.7978107185817161,-0.7025762746297245
-0.8103373027820374,-0.7016792501265563
-0.7910222478849582,-0.6918119805917048
-0.7758306252016393,-0.669386368012497
-0.803109957682099,-0.6983901602816057
-0.8089105278018615,-0.7004832174556651
