0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.6185163432975694,-0.5213850478056785,-0.7135502311223633,-0.389410489246432,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.7297721091052017,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.598278105253311,-0.5213850478056785,-0.7135502311223633,-0.5442644560455303,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.6600085472707952,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-0.8381170346813628,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.6774494377293966,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5455360303500923,-0.5213850478056785,-0.7135502311223633,-0.7905509697942673,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-0.8566149488041217,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-0.7207874079598615,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-0.9549181495707855,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-0.8159195377340517,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-0.7445704404034091,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7004832174556651,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-0.9649598743802832,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.7561977007091435,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.8132769785736577,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.013582962931536,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.8159195377340517,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.5369501111798008,-0.5213850478056785,-0.7135502311223633,-0.8788124457514329,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7070613971455662,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.8983673835383501,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.6816775323860271,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.7789237094885331,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-0.7937220407867405,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.6393965858197205,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-0.7783951976564547,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-0.6795634850577122,0.5132676163619359,-0.8119428679627614,0
